actual_risk_class,actual_safe,binary_correct,boundary_case,damping_n_s_per_m,decision_margin,effective_mass_kg,false_safe,noise_regime,passive_persistence_veto_active,predicted_risk_class,predicted_risk_score,predicted_safe,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,trial_id,upper_hold_settling_time_s,upper_late_hold_oscillation_rms_m,upper_peak_displacement_m,upper_peak_velocity_m_per_s
SAFE,True,True,False,12.0,0.8251979372303765,1.2,False,low,False,SAFE,0.1748020627696235,True,1.9642795295976443,0.8999999999999808,0.10000000000001918,2200.0,representative,representative_stiff,0.349604125539247,1.5491692517409618e-08,0.0012055756228831359,0.004941366133247327
SAFE,True,True,False,12.0,0.8394757371442357,1.2,False,nominal,False,SAFE,0.1605242628557643,True,0.0,0.9099999999999806,0.0900000000000194,2200.0,representative,representative_stiff,0.3210485257115286,1.0284962445638064e-08,0.0012165602236946945,0.0050048459521391435
SAFE,True,True,False,12.0,0.7921404108343307,1.2,False,high,False,SAFE,0.20785958916566927,True,0.0,0.1499999999999968,0.8500000000000032,2200.0,representative,representative_stiff,0.41571917833133853,1.0233737491024481e-08,0.001075419329517014,0.004591661491464247
UNSAFE,False,True,False,3.0,0.1740234886953187,1.2,False,low,True,UNSAFE,2.4441666747268473,False,0.0,0.0,1.0,90.0,representative,representative_compliant,1.4903523589508598,0.0036662500120902713,0.023480469773906373,0.07887056467571013
UNSAFE,False,True,False,3.0,0.14656606669850625,1.2,False,nominal,True,UNSAFE,1.9992623158132548,False,0.0,0.0,1.0,90.0,representative,representative_compliant,1.7140110662104886,0.002998893473719882,0.022931321333970123,0.07757161998585067
UNSAFE,False,True,False,3.0,0.142778632969496,1.2,False,high,True,UNSAFE,2.091050289015982,False,0.0,0.0,1.0,90.0,representative,representative_compliant,2.011876611469696,0.003136575433523973,0.02285557265938992,0.07586504220152124
UNSAFE,False,True,False,0.5,0.26150861466169406,1.0,False,low,True,UNSAFE,1.7661120605263716,False,0.0,0.0,1.0,450.0,representative,representative_lightly_damped,3.532224121052743,2.9665428473047927e-05,0.007899096154127103,0.03505542398797166
UNSAFE,False,True,False,0.5,0.26416725388147433,1.0,False,nominal,True,UNSAFE,1.769834155434064,False,0.0,0.019999999999999574,0.9800000000000004,450.0,representative,representative_lightly_damped,3.539668310868128,9.520174625241227e-06,0.008035536523429246,0.03551117630237
UNSAFE,False,True,False,0.5,0.15048644169545544,1.0,False,high,True,UNSAFE,1.6106810183736375,False,0.0,0.0,1.0,450.0,representative,representative_lightly_damped,3.221362036747275,9.605873284785802e-06,0.008146565982189623,0.0348531488632674
SAFE,True,True,False,55.0,0.4837345626033398,1.0,False,low,False,SAFE,0.5162654373966602,True,1.6872736478628267,1.0099999999999785,0.0,450.0,representative,representative_highly_damped,0.8660763826292595,1.313763398414026e-08,0.006195185248759922,0.01863407119013176
SAFE,True,True,False,55.0,0.5005462708815942,1.0,False,nominal,False,SAFE,0.49945372911840574,True,1.272615017557965,1.0099999999999785,0.0,450.0,representative,representative_highly_damped,0.8538357712856072,2.675843337570935e-08,0.005993444749420869,0.01754823316389626
SAFE,True,True,False,55.0,0.26390713958785394,1.0,False,high,False,SAFE,0.736092860412146,True,0.0,0.19999999999999574,0.8000000000000043,450.0,representative,representative_highly_damped,1.472185720824292,6.178611510876103e-09,0.006459872112771552,0.019479112053693487
SAFE,True,True,True,8.0,0.29002937878188995,0.12,False,low,False,SAFE,0.70997062121811,True,0.4505902064281555,0.5099999999999891,0.49000000000001087,450.0,representative,representative_low_mass,0.876466988846506,9.907058830345672e-08,0.008519647454617321,0.028189213793820434
SAFE,True,True,True,8.0,0.2991790770989493,0.12,False,nominal,False,SAFE,0.7008209229010507,True,0.45562982184798306,0.5099999999999891,0.49000000000001087,450.0,representative,representative_low_mass,0.9441609533219089,1.1456401912748458e-07,0.008409851074812609,0.027533376698676965
SAFE,True,True,True,8.0,0.31731285571609336,0.12,False,high,False,SAFE,0.6826871442839066,True,0.6276482020423266,0.20999999999999552,0.7900000000000045,450.0,representative,representative_low_mass,1.2558598894593032,7.504351076748607e-08,0.00819224573140688,0.027912217849870254
UNSAFE,False,True,False,8.0,1.8974189228270721,5.5,False,low,False,UNSAFE,4.056386491957901,False,0.6920229186880159,0.009999999999999787,0.9900000000000002,450.0,representative,representative_high_mass,8.112772983915802,0.00016437134566464314,0.008984473433125134,0.03169169481223377
UNSAFE,False,True,False,8.0,2.27648123483641,5.5,False,nominal,False,UNSAFE,4.5870737287709735,False,0.6814659245104687,0.0,1.0,450.0,representative,representative_high_mass,9.174147457541947,0.00014398063586709643,0.00919880281594258,0.031437540112135676
UNSAFE,False,True,False,8.0,2.2889735773463626,5.5,False,high,False,UNSAFE,4.604563008284908,False,0.7077775431298533,0.009999999999999787,0.9900000000000002,450.0,representative,representative_high_mass,9.209126016569815,9.405304529520067e-05,0.009094639516786155,0.031892096108438704
UNSAFE,False,True,False,2.0,0.5368398722846963,2.5,False,low,True,UNSAFE,2.9931144169376585,False,0.0,0.0,1.0,170.0,representative,representative_boundary,4.303151642397149,0.004489671625406488,0.02148013204650489,0.0700056463335577
