actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
UNSAFE,False,True,True,0.3337522618188528,3.617540332243647,frozen_policy,0.3845769667152096,target_intrinsically_slow_settling,False,3.0,0.002153526069389986,0.006244594861102585,0.03181623034060447,low,True,0.0,UNSAFE,6.464556465141105,False,0.2170000000000002,0.0,1.066293596761436,0.27941461976324977,0.0,0.0,0.0,1.0,170.7380672089682,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c00
UNSAFE,False,True,True,0.3337522618188528,3.1142942506942797,frozen_policy,0.3845769667152096,target_intrinsically_slow_settling,False,3.0,0.002153526069389986,0.006244594861102585,0.03181623034060447,nominal,True,0.0,UNSAFE,5.760011950971991,False,0.2170000000000002,0.0,1.066293596761436,0.27941461976324977,0.0,0.0,0.0,1.0,170.7380672089682,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c00
UNSAFE,False,True,True,0.3337522618188528,3.1670374952510585,frozen_policy,0.3845769667152096,target_intrinsically_slow_settling,False,3.0,0.002153526069389986,0.006244594861102585,0.03181623034060447,high,True,0.0,UNSAFE,5.833852493351482,False,0.2170000000000002,0.0,1.066293596761436,0.27941461976324977,0.0,0.0,0.0,1.0,170.7380672089682,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c00
UNSAFE,False,True,False,6.729686778366037,nan,controller_abort_non_safe,2.1475131326644616,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,213.81074228148387,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c01
UNSAFE,False,True,False,6.729686778366037,nan,controller_abort_non_safe,2.1475131326644616,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,213.81074228148387,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c01
UNSAFE,False,True,False,6.729686778366037,nan,controller_abort_non_safe,2.1475131326644616,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,213.81074228148387,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c01
SAFE,True,False,True,28.877838425471296,1.143290500292141,frozen_policy,0.41258593310810404,classifier_or_other,False,0.09799999999999986,5.102008609742107e-10,0.0032616095593097413,0.016153704172054015,low,False,0.0,UNSAFE,3.5721508338202352,False,0.07900000000000007,0.0,1.0383809968851947,0.2721003223645676,0.0,2.139012627395911,0.799999999999983,0.20000000000001705,176.79089353058464,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c02
SAFE,True,False,True,28.877838425471296,1.1982276248510417,frozen_policy,0.41258593310810404,classifier_or_other,False,0.09799999999999986,5.102008609742107e-10,0.0032616095593097413,0.016153704172054015,nominal,False,0.0,UNSAFE,3.663712708085069,False,0.07900000000000007,0.0,1.0383809968851947,0.2721003223645676,0.0,2.241761542083906,0.7899999999999832,0.21000000000001684,176.79089353058464,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c02
SAFE,True,False,True,28.877838425471296,1.6140673905661953,frozen_policy,0.41258593310810404,classifier_or_other,False,0.09799999999999986,5.102008609742107e-10,0.0032616095593097413,0.016153704172054015,high,False,0.0,UNSAFE,4.356778984276993,False,0.07900000000000007,0.0,1.0383809968851947,0.2721003223645676,0.0,2.2868864380588363,0.10999999999999766,0.8900000000000023,176.79089353058464,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c02
CAUTION,False,True,True,5.354383820897387,3.930934965574056,frozen_policy,1.1649863541484904,target_intrinsically_slow_settling,False,2.591000000000001,0.00014415601046290403,0.004241915318157208,0.021638800003648217,low,False,0.0,UNSAFE,6.9033089518036785,False,0.05999999999999339,0.0,0.998580719353775,0.26167094395819845,0.0,1.5049812811935268,0.049999999999998934,0.9500000000000011,186.73004771266602,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c03
